Player name: coordinate_test
Login date: 8/21/2021 9:20:41 AM
Coordinates:
27	9	2.567471	1.312238	-1.458702
27	9	2.568594	1.328365	-1.456592
27	9	2.570607	1.343754	-1.454847
27	9	2.573485	1.357771	-1.453142
27	9	2.576778	1.370447	-1.451738
27	9	2.579309	1.38303	-1.451177
27	9	2.582368	1.395778	-1.448747
27	10	2.585279	1.40624	-1.44892
27	10	2.587976	1.414281	-1.448885
27	10	2.59084	1.423912	-1.447831
27	10	2.593274	1.430031	-1.448089
27	10	2.594473	1.435448	-1.448894
27	10	2.595862	1.440551	-1.447687
27	10	2.597694	1.443961	-1.447816
27	10	2.59874	1.448155	-1.44835
27	10	2.599558	1.451074	-1.448113
27	10	2.600475	1.45404	-1.449033
27	10	2.600952	1.456302	-1.449966
27	11	2.601051	1.457974	-1.451195
27	11	2.602251	1.459444	-1.451457
27	11	2.602187	1.460415	-1.452033
27	11	2.601607	1.460131	-1.4531
27	11	2.601737	1.459812	-1.453401
27	11	2.60172	1.459281	-1.453881
27	11	2.601476	1.457998	-1.454578
27	11	2.601297	1.456533	-1.454864
27	11	2.601189	1.455422	-1.455311
27	11	2.600322	1.452883	-1.455826
27	11	2.599563	1.450285	-1.456053
27	11	2.598787	1.447819	-1.456482
27	11	2.597523	1.444375	-1.457406
27	11	2.596115	1.440809	-1.458737
27	11	2.594065	1.436526	-1.460727
27	11	2.591694	1.431553	-1.463491
27	11	2.589473	1.426122	-1.466594
27	11	2.586909	1.419471	-1.472064
27	11	2.584754	1.413295	-1.479318
27	11	2.582254	1.407663	-1.489128
27	11	2.579288	1.401895	-1.500464
27	11	2.576939	1.397074	-1.513397
27	11	2.575422	1.391011	-1.526163
27	11	2.573647	1.385654	-1.542083
26	11	2.572992	1.381276	-1.55939
26	11	2.573189	1.37624	-1.576351
26	11	2.572844	1.371762	-1.591593
26	11	2.573717	1.368254	-1.607898
26	11	2.57604	1.365345	-1.621863
26	11	2.578945	1.36266	-1.633418
26	11	2.580509	1.358222	-1.645554
26	11	2.582392	1.356879	-1.653888
26	11	2.58466	1.355459	-1.661181
26	11	2.586053	1.351947	-1.669508
26	11	2.586702	1.351498	-1.675709
25	11	2.587985	1.350241	-1.682517
25	11	2.589884	1.348093	-1.689041
25	11	2.590109	1.347919	-1.692886
25	11	2.590379	1.346671	-1.69512
25	11	2.591341	1.345117	-1.698474
25	11	2.590371	1.34434	-1.698588
25	11	2.590653	1.343243	-1.701025
25	11	2.590807	1.343164	-1.700148
25	11	2.590452	1.341897	-1.699895
25	11	2.589878	1.340855	-1.699114
25	11	2.589474	1.339268	-1.69953
25	12	2.589356	1.337932	-1.69899
25	12	2.588627	1.336326	-1.696421
25	12	2.588914	1.335171	-1.694889
25	12	2.588562	1.333663	-1.693365
25	12	2.587712	1.331863	-1.691364
25	12	2.587258	1.331463	-1.688581
25	12	2.586476	1.32987	-1.686831
25	12	2.585125	1.327858	-1.684052
25	12	2.584101	1.325955	-1.682339
25	12	2.582493	1.324668	-1.680379
25	12	2.581407	1.322668	-1.67795
25	13	2.580339	1.321161	-1.675191
25	13	2.579497	1.319256	-1.67299
25	13	2.578751	1.317408	-1.67094
25	13	2.577761	1.315416	-1.669088
25	13	2.576958	1.313513	-1.666875
25	13	2.575333	1.311733	-1.664103
25	13	2.57354	1.310817	-1.66147
25	13	2.572049	1.309526	-1.659103
25	13	2.56909	1.309501	-1.656498
25	13	2.566936	1.30931	-1.654222
25	14	2.563859	1.309639	-1.651914
25	14	2.560303	1.31058	-1.649439
25	14	2.556589	1.311493	-1.647169
25	14	2.552351	1.313863	-1.64403
25	14	2.547538	1.317083	-1.640664
25	14	2.542548	1.321102	-1.637466
25	14	2.537978	1.325063	-1.633838
25	14	2.532818	1.331938	-1.629702
25	14	2.526738	1.340916	-1.625171
25	14	2.521181	1.352351	-1.619484
25	14	2.514949	1.365954	-1.613181
25	14	2.508536	1.37772	-1.608352
25	14	2.504406	1.392012	-1.601049
25	14	2.500726	1.406736	-1.593872
25	14	2.497284	1.431639	-1.582096
25	14	2.498036	1.457437	-1.571689
25	14	2.498036	1.457437	-1.571689
25	14	2.497945	1.469233	-1.567244
25	14	2.497945	1.469233	-1.567244
25	14	2.500525	1.480017	-1.56411
25	14	2.502755	1.491811	-1.559074
25	14	2.506085	1.500814	-1.556686
25	14	2.510303	1.50761	-1.555687
25	14	2.514382	1.515176	-1.552153
25	14	2.517028	1.521479	-1.549744
25	14	2.519938	1.526422	-1.548811
25	14	2.52385	1.530779	-1.5469
25	14	2.526953	1.532926	-1.546021
25	14	2.529231	1.534218	-1.5451
25	14	2.531872	1.536521	-1.544155
25	14	2.53397	1.536175	-1.543368
25	14	2.535195	1.535622	-1.542641
25	14	2.536889	1.534646	-1.541549
25	14	2.538669	1.533951	-1.540242
25	14	2.539993	1.531064	-1.53841
25	14	2.541292	1.52801	-1.537082
25	14	2.542499	1.524376	-1.534808
26	14	2.543712	1.521089	-1.532449
26	14	2.544928	1.516143	-1.530543
26	14	2.546304	1.512119	-1.527571
26	14	2.547309	1.505952	-1.522538
26	14	2.548394	1.499761	-1.518756
26	14	2.54926	1.494497	-1.513765
26	14	2.550432	1.488502	-1.50738
26	14	2.551506	1.482259	-1.501476
26	14	2.55325	1.475459	-1.491878
26	14	2.555034	1.469793	-1.482692
26	14	2.556468	1.463329	-1.474537
27	14	2.558163	1.45736	-1.46369
27	14	2.560239	1.451315	-1.451607
27	14	2.562346	1.445089	-1.439017
27	14	2.564632	1.439116	-1.424056
27	14	2.566913	1.433126	-1.409139
27	14	2.570496	1.42548	-1.392094
27	14	2.575193	1.419865	-1.373478
27	14	2.581219	1.415336	-1.356341
27	14	2.587608	1.412042	-1.340879
27	14	2.594545	1.409009	-1.32725
27	14	2.600404	1.405528	-1.313842
27	14	2.606406	1.402645	-1.303409
27	14	2.613803	1.398814	-1.293673
27	14	2.619832	1.395293	-1.284724
27	14	2.625816	1.392694	-1.277096
27	14	2.63253	1.388789	-1.270952
27	14	2.638065	1.385855	-1.265064
27	14	2.642485	1.384616	-1.263682
27	14	2.647178	1.381613	-1.259862
27	14	2.648474	1.380433	-1.261435
27	14	2.65005	1.38025	-1.261078
27	14	2.651039	1.378664	-1.262035
27	14	2.652494	1.378272	-1.262335
27	14	2.651949	1.377808	-1.265586
27	14	2.653163	1.375946	-1.266152
27	14	2.653747	1.375355	-1.268653
27	14	2.653656	1.374326	-1.270842
27	14	2.653734	1.373481	-1.272518
27	14	2.654253	1.372485	-1.275035
27	14	2.653036	1.371882	-1.277897
27	14	2.652477	1.371745	-1.281672
27	14	2.650804	1.371518	-1.285845
27	14	2.649184	1.371305	-1.289886
27	14	2.646372	1.371975	-1.295537
27	14	2.643765	1.373048	-1.301617
27	14	2.640254	1.374369	-1.307396
27	14	2.636724	1.376364	-1.313501
27	14	2.632881	1.378769	-1.32007
27	14	2.629701	1.381736	-1.326278
27	14	2.625891	1.387631	-1.333187
27	14	2.622417	1.391001	-1.339651
27	14	2.619178	1.400069	-1.346311
27	14	2.616165	1.408939	-1.351954
27	14	2.612883	1.417315	-1.358089
27	14	2.609313	1.43021	-1.361922
27	14	2.606295	1.443743	-1.365058
27	14	2.603812	1.456286	-1.369168
27	14	2.602179	1.469352	-1.370944
27	14	2.600762	1.48147	-1.372942
27	14	2.600238	1.492082	-1.373943
27	14	2.601061	1.503257	-1.375397
27	14	2.602142	1.513391	-1.377008
27	14	2.603923	1.523315	-1.378859
27	14	2.605861	1.532438	-1.38107
27	14	2.606132	1.542599	-1.384085
27	14	2.608288	1.551778	-1.38522
27	14	2.610583	1.559018	-1.387777
27	14	2.612242	1.565304	-1.390554
27	14	2.61382	1.57243	-1.392024
27	14	2.615185	1.578019	-1.395027
27	14	2.616533	1.58187	-1.397128
27	14	2.617902	1.585369	-1.398274
27	14	2.620095	1.58719	-1.399936
27	14	2.620883	1.588231	-1.401704
27	14	2.621645	1.590122	-1.402735
27	14	2.622291	1.590041	-1.403941
27	14	2.623294	1.589127	-1.405419
27	14	2.623714	1.589282	-1.406345
27	14	2.623749	1.587947	-1.407178
27	14	2.623403	1.586308	-1.408001
27	14	2.623176	1.583837	-1.408614
27	14	2.623044	1.580603	-1.408911
27	14	2.622694	1.577711	-1.409337
27	14	2.621871	1.573117	-1.409814
27	14	2.621241	1.567568	-1.409686
27	14	2.620177	1.562231	-1.410017
27	14	2.618915	1.556774	-1.409976
27	14	2.617254	1.550268	-1.410192
27	14	2.616148	1.544808	-1.411084
27	14	2.614264	1.538089	-1.412706
27	14	2.611832	1.531449	-1.413822
27	14	2.609468	1.524048	-1.414807
27	14	2.606718	1.515405	-1.416131
27	14	2.604388	1.505871	-1.417413
27	14	2.602275	1.496209	-1.418548
27	14	2.599963	1.484362	-1.419605
27	14	2.597903	1.473188	-1.420853
27	14	2.596847	1.458705	-1.421948
27	14	2.595755	1.446054	-1.4231
27	14	2.595098	1.432002	-1.424547
27	14	2.593581	1.419164	-1.426437
27	14	2.59309	1.404874	-1.427806
27	14	2.591786	1.38998	-1.429224
27	14	2.590884	1.375212	-1.43069
27	14	2.590335	1.360616	-1.432288
27	15	2.590055	1.345445	-1.433845
27	15	2.590223	1.330511	-1.435498
27	15	2.590146	1.316078	-1.437586
27	15	2.590342	1.301893	-1.43949
27	15	2.5902	1.287957	-1.44103
27	15	2.590538	1.274275	-1.443254
27	15	2.591423	1.261043	-1.444646
27	15	2.59241	1.248674	-1.4463
27	15	2.592843	1.235947	-1.44788
27	15	2.594002	1.224892	-1.449041
27	15	2.5953	1.213516	-1.449872
27	14	2.596399	1.203679	-1.450479
27	14	2.597867	1.195089	-1.451135
27	14	2.599092	1.187369	-1.452017
27	14	2.599837	1.178438	-1.453519
27	14	2.600922	1.171696	-1.4543
27	14	2.601563	1.165609	-1.45488
27	14	2.602221	1.160045	-1.456046
27	14	2.602765	1.155207	-1.457111
27	14	2.603425	1.150435	-1.458015
27	14	2.603899	1.145966	-1.459196
27	14	2.604439	1.142447	-1.46054
27	14	2.604465	1.139782	-1.46194
27	14	2.604711	1.13718	-1.463155
27	14	2.604465	1.136132	-1.464324
27	14	2.60408	1.137059	-1.464995
27	14	2.603649	1.137563	-1.465366
27	14	2.602732	1.140488	-1.465691
27	14	2.601916	1.14341	-1.466008
27	14	2.600044	1.148807	-1.465701
27	14	2.598185	1.155785	-1.464561
27	14	2.596484	1.163546	-1.463191
27	14	2.594279	1.171939	-1.462231
27	14	2.592573	1.180953	-1.460413
27	14	2.590672	1.189842	-1.459094
27	14	2.588503	1.200134	-1.457918
27	14	2.586627	1.210993	-1.456402
27	14	2.585012	1.221832	-1.454983
27	14	2.58376	1.232787	-1.453639
27	15	2.581624	1.255161	-1.451986
27	15	2.581624	1.255161	-1.451986
27	15	2.581136	1.266048	-1.450981
27	15	2.580103	1.277189	-1.450619
27	15	2.579785	1.287985	-1.450282
27	15	2.579842	1.299306	-1.449202
27	15	2.579855	1.310781	-1.449491
27	15	2.580183	1.321649	-1.449424
27	15	2.58083	1.3331	-1.448944
27	15	2.581398	1.345224	-1.448999
27	15	2.582049	1.357866	-1.448824
27	15	2.582965	1.37111	-1.448223
27	16	2.584478	1.384848	-1.447745
27	16	2.586328	1.399341	-1.446965
27	16	2.588265	1.413776	-1.446132
27	16	2.59123	1.428488	-1.445207
27	16	2.594646	1.442431	-1.444206
27	16	2.598209	1.455198	-1.444143
27	16	2.60215	1.467408	-1.443975
27	16	2.606805	1.478234	-1.444078
27	16	2.611109	1.488004	-1.443889
27	16	2.615201	1.496606	-1.444284
27	16	2.619069	1.50409	-1.445375
27	17	2.622736	1.51223	-1.445424
27	17	2.625314	1.518254	-1.446473
27	17	2.627978	1.5229	-1.44764
27	17	2.630717	1.527648	-1.447385
27	17	2.632651	1.531452	-1.447693
27	17	2.633436	1.531984	-1.448798
27	17	2.635359	1.535326	-1.448467
27	17	2.635767	1.536052	-1.449103
27	17	2.636357	1.536657	-1.450407
27	17	2.636839	1.537259	-1.451071
27	17	2.637161	1.537091	-1.45168
27	18	2.637242	1.537685	-1.452353
27	18	2.636655	1.536902	-1.453435
27	18	2.636019	1.535762	-1.453795
27	18	2.634978	1.534284	-1.453796
27	18	2.63355	1.531619	-1.454844
27	18	2.632963	1.530069	-1.455071
27	18	2.631957	1.527647	-1.454957
27	18	2.630883	1.525086	-1.455455
27	18	2.63015	1.5232	-1.455541
27	18	2.629451	1.521248	-1.455535
27	18	2.628009	1.518956	-1.45571
27	19	2.627191	1.517348	-1.455576
27	19	2.626193	1.515661	-1.454932
27	19	2.624869	1.51387	-1.4546
27	19	2.624208	1.512023	-1.454327
27	19	2.623452	1.510027	-1.454306
27	19	2.622344	1.508163	-1.454185
27	19	2.621683	1.506431	-1.454091
27	19	2.620936	1.504453	-1.454418
27	19	2.620209	1.502905	-1.454449
27	19	2.620001	1.501225	-1.454306
27	19	2.619543	1.500128	-1.454679
27	20	2.618815	1.499034	-1.454741
27	20	2.618267	1.497822	-1.45476
27	20	2.617801	1.496897	-1.454894
27	20	2.617159	1.496083	-1.454844
27	20	2.616459	1.495516	-1.454929
27	20	2.615728	1.494835	-1.454642
27	20	2.615238	1.494282	-1.454538
27	20	2.614815	1.49365	-1.454318
27	20	2.614376	1.492888	-1.454313
27	20	2.614158	1.492315	-1.454107
27	20	2.614105	1.491219	-1.45367
27	20	2.614175	1.491683	-1.452917
27	20	2.6139	1.491537	-1.452639
27	20	2.61377	1.491111	-1.45227
27	20	2.613588	1.490872	-1.452588
27	20	2.613299	1.490664	-1.4523
27	20	2.612806	1.490637	-1.452187
27	20	2.61243	1.490312	-1.451816
27	20	2.61198	1.489838	-1.451568
27	20	2.61174	1.489274	-1.451255
27	20	2.611254	1.48852	-1.451216
27	20	2.610847	1.48789	-1.451156
27	20	2.610604	1.486678	-1.451363
27	20	2.610128	1.485691	-1.452665
27	20	2.609515	1.485081	-1.453866
27	20	2.608378	1.483953	-1.457846
27	20	2.606527	1.48228	-1.46346
27	20	2.604495	1.480222	-1.470733
27	20	2.602258	1.476521	-1.479921
27	20	2.599776	1.471575	-1.489955
27	20	2.598446	1.467379	-1.500661
27	20	2.597161	1.46241	-1.511725
27	20	2.596385	1.456758	-1.525425
27	20	2.596126	1.453033	-1.537286
26	20	2.597697	1.448069	-1.553306
26	20	2.597911	1.443778	-1.566404
26	20	2.59885	1.440086	-1.581261
26	20	2.5996	1.435963	-1.59417
26	20	2.601505	1.431273	-1.607973
26	20	2.603466	1.427626	-1.619242
26	20	2.604992	1.424142	-1.630034
26	20	2.607291	1.420569	-1.638252
26	20	2.608986	1.415382	-1.648075
26	20	2.610596	1.412961	-1.654024
26	20	2.611926	1.409367	-1.660624
25	20	2.613867	1.407863	-1.665054
25	20	2.612923	1.408239	-1.669576
25	20	2.612365	1.406428	-1.673261
25	20	2.613091	1.405362	-1.675547
25	20	2.611687	1.404325	-1.678225
25	20	2.609901	1.403216	-1.678768
25	20	2.608796	1.402012	-1.67868
25	20	2.606734	1.400373	-1.677799
25	20	2.60438	1.39852	-1.677979
25	20	2.601574	1.397015	-1.67606
25	20	2.598584	1.39517	-1.674955
25	20	2.595776	1.392513	-1.672966
25	20	2.59403	1.389301	-1.671496
25	20	2.591661	1.385193	-1.669765
25	20	2.588958	1.381576	-1.667103
25	20	2.587032	1.377125	-1.665476
25	20	2.585156	1.372918	-1.664037
25	20	2.583424	1.369756	-1.661611
25	20	2.58193	1.366895	-1.660639
25	20	2.579518	1.364046	-1.659305
25	21	2.578123	1.3615	-1.659053
25	21	2.575699	1.358922	-1.658173
25	21	2.574997	1.356517	-1.65728
25	21	2.572804	1.353454	-1.654798
25	21	2.571152	1.351381	-1.653301
25	21	2.569779	1.34942	-1.651067
25	21	2.56891	1.348395	-1.649534
25	21	2.568245	1.347546	-1.648538
25	21	2.567142	1.346542	-1.647595
25	21	2.565731	1.346105	-1.646164
25	21	2.564093	1.345854	-1.645101
25	22	2.562603	1.34557	-1.643906
25	22	2.560509	1.346133	-1.642012
25	22	2.558953	1.347018	-1.640506
25	22	2.557317	1.349371	-1.638652
25	22	2.555142	1.352532	-1.636628
25	22	2.552856	1.35734	-1.633928
25	22	2.550215	1.362585	-1.631474
25	22	2.547586	1.369821	-1.628136
25	22	2.54644	1.378548	-1.623566
25	22	2.543995	1.390302	-1.618917
25	22	2.541844	1.403239	-1.615163
25	23	2.541265	1.417533	-1.609913
25	23	2.540867	1.433476	-1.604861
25	23	2.540489	1.447221	-1.600998
25	23	2.542483	1.462088	-1.594942
25	23	2.545298	1.476723	-1.589517
25	23	2.5496	1.490326	-1.585268
25	23	2.553242	1.503309	-1.58096
25	23	2.558385	1.514684	-1.577564
25	23	2.565304	1.525649	-1.572673
25	23	2.570145	1.535184	-1.569301
25	23	2.575281	1.543013	-1.567308
25	23	2.580502	1.550558	-1.563141
25	23	2.584022	1.556238	-1.561195
25	23	2.587677	1.560143	-1.559113
25	23	2.591824	1.566272	-1.555806
25	23	2.594522	1.568516	-1.554187
25	23	2.596956	1.569625	-1.553015
25	23	2.599206	1.570717	-1.550487
25	23	2.601063	1.571543	-1.548706
25	23	2.602756	1.570226	-1.54786
25	23	2.603704	1.56889	-1.545831
25	23	2.604344	1.566728	-1.543832
25	23	2.605129	1.564509	-1.542271
25	23	2.604667	1.561119	-1.539772
25	23	2.604898	1.556914	-1.536357
25	23	2.60527	1.553661	-1.533796
25	23	2.60428	1.548168	-1.53051
25	23	2.603859	1.54268	-1.526289
25	23	2.603822	1.537784	-1.52246
25	23	2.60263	1.530155	-1.517428
25	23	2.603149	1.524339	-1.511908
26	23	2.603968	1.519111	-1.505545
26	23	2.603703	1.513218	-1.498758
26	23	2.604334	1.508318	-1.490681
26	23	2.605075	1.503433	-1.48176
26	23	2.604844	1.498003	-1.472485
26	23	2.605201	1.493776	-1.463158
26	23	2.606321	1.489285	-1.451502
26	23	2.607786	1.484605	-1.439721
26	23	2.609361	1.480672	-1.427778
26	23	2.611506	1.477397	-1.413521
26	23	2.613549	1.473534	-1.397633
27	23	2.615607	1.469776	-1.384098
27	23	2.619844	1.466196	-1.36756
27	23	2.624031	1.462321	-1.353374
27	23	2.629038	1.459174	-1.338777
27	23	2.63552	1.456351	-1.326009
27	23	2.642262	1.454629	-1.315345
27	23	2.648255	1.452112	-1.306995
27	23	2.653329	1.450325	-1.300451
27	23	2.658139	1.449134	-1.293247
27	23	2.662749	1.446637	-1.289313
27	23	2.666288	1.444899	-1.286156
27	23	2.669694	1.444394	-1.283115
27	23	2.673256	1.442621	-1.281442
27	23	2.676144	1.441288	-1.27913
27	23	2.678324	1.441144	-1.278042
27	23	2.679911	1.44037	-1.278316
27	23	2.681463	1.439294	-1.27841
27	23	2.681839	1.439749	-1.278516
27	23	2.682352	1.439946	-1.279893
27	23	2.681912	1.44005	-1.28156
27	23	2.682046	1.439632	-1.283413
27	23	2.681058	1.439568	-1.286118
27	23	2.68014	1.439275	-1.28904
27	23	2.679018	1.438748	-1.29223
27	23	2.678334	1.43868	-1.295542
27	23	2.676971	1.438105	-1.299472
27	23	2.675531	1.437134	-1.30419
27	23	2.673423	1.436845	-1.308994
27	23	2.671537	1.436206	-1.313887
27	23	2.669927	1.435578	-1.318689
27	23	2.667586	1.435554	-1.324173
27	23	2.665339	1.436027	-1.329923
27	23	2.662704	1.436283	-1.336244
27	23	2.660087	1.437319	-1.342327
27	23	2.657809	1.438173	-1.348188
27	23	2.655651	1.439299	-1.354837
27	23	2.653538	1.441022	-1.361103
27	23	2.651965	1.443171	-1.366977
27	23	2.650737	1.447203	-1.37278
27	23	2.649255	1.454133	-1.378315
27	23	2.647388	1.46284	-1.382768
27	23	2.644994	1.472296	-1.387967
27	23	2.643735	1.481223	-1.392201
27	23	2.64264	1.490983	-1.397714
27	23	2.642314	1.501944	-1.401119
27	23	2.643909	1.511716	-1.403726
27	23	2.645862	1.522545	-1.406636
27	23	2.64796	1.532744	-1.409794
27	23	2.650203	1.544679	-1.413161
27	23	2.652591	1.555707	-1.416844
27	23	2.656289	1.567143	-1.420018
27	23	2.659119	1.578245	-1.424001
27	23	2.662764	1.589066	-1.426711
27	23	2.666179	1.598567	-1.430376
27	23	2.669506	1.60586	-1.434148
27	23	2.67322	1.612588	-1.436997
27	23	2.67717	1.617302	-1.440012
27	23	2.680575	1.621469	-1.442604
27	23	2.684394	1.626833	-1.445519
27	23	2.687755	1.628809	-1.447758
27	23	2.689939	1.632643	-1.45053
27	23	2.692111	1.635021	-1.452527
27	23	2.694881	1.637623	-1.454636
27	23	2.696129	1.638903	-1.456196
27	23	2.696954	1.639444	-1.457893
27	23	2.697729	1.639375	-1.45897
27	23	2.69859	1.638934	-1.459827
27	23	2.697692	1.63645	-1.459852
27	23	2.697842	1.635253	-1.460363
27	23	2.696807	1.632608	-1.460214
27	23	2.695323	1.629873	-1.460273
27	23	2.69379	1.626979	-1.460193
27	23	2.691677	1.624355	-1.460262
27	23	2.689116	1.620834	-1.460091
27	23	2.687327	1.618043	-1.460093
27	23	2.685434	1.614407	-1.459633
27	23	2.682717	1.610705	-1.4594
27	23	2.68023	1.607529	-1.459176
27	23	2.677788	1.603516	-1.458579
27	23	2.674657	1.599564	-1.458049
27	23	2.671268	1.595754	-1.457595
27	23	2.668234	1.591781	-1.457109
27	23	2.664736	1.587357	-1.456918
27	23	2.660715	1.58286	-1.4565
27	23	2.656256	1.577796	-1.456248
27	23	2.65207	1.572354	-1.455658
27	23	2.647383	1.565916	-1.455168
27	23	2.643386	1.559117	-1.454532
27	23	2.638691	1.55134	-1.453836
27	23	2.633565	1.542253	-1.45333
27	23	2.628465	1.532634	-1.453187
27	23	2.624248	1.522396	-1.452596
27	23	2.619394	1.511852	-1.45223
27	23	2.614891	1.49992	-1.452277
27	23	2.610729	1.487981	-1.451846
27	23	2.605743	1.474288	-1.451708
27	23	2.601151	1.4606	-1.452258
27	23	2.597303	1.446753	-1.452131
27	23	2.594592	1.431558	-1.452146
27	23	2.592083	1.416877	-1.452546
27	23	2.589922	1.401394	-1.453166
27	23	2.587319	1.386694	-1.453565
27	23	2.585559	1.372466	-1.454481
27	23	2.583526	1.357924	-1.455341
27	24	2.581942	1.343534	-1.455771
27	24	2.581416	1.329832	-1.456442
27	24	2.580647	1.315799	-1.457627
27	24	2.579735	1.303283	-1.458324
27	24	2.579124	1.290415	-1.458713
27	24	2.578216	1.278759	-1.459824
27	24	2.57768	1.267746	-1.461084
27	24	2.577282	1.256671	-1.461902
27	24	2.576785	1.245438	-1.463467
27	24	2.576732	1.235436	-1.464625
27	24	2.577668	1.22522	-1.465224
27	25	2.577754	1.215607	-1.466524
27	25	2.578107	1.20774	-1.467763
27	25	2.57876	1.199869	-1.468718
27	25	2.578593	1.193252	-1.469731
27	25	2.578403	1.186946	-1.471135
27	25	2.578225	1.179686	-1.472266
27	25	2.577682	1.173348	-1.473635
27	25	2.577249	1.167222	-1.474473
27	25	2.577041	1.161607	-1.47525
27	25	2.576823	1.156422	-1.476225
27	25	2.576707	1.151584	-1.477135
27	24	2.576399	1.148559	-1.477951
27	24	2.575782	1.146884	-1.478352
27	24	2.574451	1.146775	-1.478345
27	24	2.572912	1.148467	-1.478308
27	24	2.570765	1.151762	-1.47805
27	24	2.569152	1.154963	-1.477178
27	24	2.5666	1.162793	-1.475849
27	24	2.563657	1.172291	-1.474673
27	24	2.559184	1.192752	-1.470438
27	24	2.556455	1.204163	-1.468813
27	24	2.553647	1.215449	-1.468741
27	23	2.553647	1.215449	-1.468741
27	23	2.551932	1.230108	-1.467
27	23	2.550072	1.24602	-1.465432
27	23	2.54907	1.261035	-1.464336
27	23	2.54874	1.27797	-1.463383
27	23	2.549365	1.296128	-1.46257
27	23	2.550142	1.312322	-1.461405
27	23	2.551186	1.329391	-1.461132
27	23	2.553194	1.345785	-1.461075
27	23	2.555814	1.362322	-1.45995
27	23	2.557513	1.378029	-1.459998
27	23	2.561141	1.392886	-1.459649
27	24	2.56569	1.405309	-1.460376
27	24	2.567751	1.419762	-1.460894
27	24	2.572419	1.430747	-1.462288
27	24	2.57759	1.441223	-1.462292
27	24	2.581562	1.44975	-1.463681
27	24	2.585629	1.456474	-1.464879
27	24	2.590638	1.463248	-1.46516
27	24	2.593107	1.468829	-1.466772
27	24	2.596329	1.474743	-1.467066
27	24	2.598564	1.475681	-1.467794
27	24	2.600332	1.47766	-1.46829
27	25	2.602664	1.480748	-1.469101
27	25	2.605381	1.482124	-1.469875
27	25	2.606745	1.484192	-1.470758
27	25	2.60774	1.484578	-1.471477
27	25	2.608327	1.484756	-1.471982
27	25	2.60982	1.485524	-1.472182
27	25	2.610556	1.485782	-1.473071
27	25	2.610738	1.48678	-1.473353
27	25	2.611589	1.487102	-1.473286
27	25	2.611758	1.487004	-1.474212
27	26	2.611401	1.486764	-1.4742
27	26	2.611842	1.48586	-1.474032
27	26	2.611835	1.484353	-1.474585
27	26	2.611849	1.483434	-1.474777
27	26	2.611936	1.481596	-1.47516
27	26	2.611927	1.480041	-1.475287
27	26	2.611989	1.478576	-1.475584
27	26	2.611855	1.477478	-1.475899
27	26	2.611732	1.476157	-1.476147
27	26	2.611168	1.474836	-1.476218
27	26	2.611244	1.473179	-1.476025
27	27	2.611096	1.471827	-1.476565
27	27	2.611112	1.470695	-1.476566
27	27	2.611221	1.469987	-1.476848
27	27	2.610874	1.468748	-1.477454
27	27	2.610733	1.468195	-1.477567
27	27	2.610495	1.467411	-1.477292
27	27	2.610369	1.46662	-1.477221
27	27	2.610335	1.465777	-1.476887
27	27	2.610091	1.464926	-1.476391
27	27	2.610635	1.46414	-1.476173
27	27	2.610457	1.463312	-1.475839
27	28	2.610378	1.462327	-1.475212
27	28	2.610638	1.461439	-1.474893
27	28	2.610988	1.460404	-1.474151
27	28	2.611137	1.459763	-1.473549
27	28	2.611002	1.459023	-1.473009
27	28	2.610759	1.458819	-1.472694
27	28	2.610853	1.458328	-1.47205
27	28	2.610673	1.457791	-1.471378
27	28	2.610258	1.457688	-1.471246
27	28	2.610275	1.457052	-1.470758
27	28	2.610838	1.456456	-1.470413
27	29	2.610941	1.455559	-1.469933
27	29	2.610865	1.454633	-1.469212
27	29	2.611141	1.453976	-1.468639
27	29	2.611307	1.452852	-1.468063
27	29	2.611351	1.451982	-1.467675
27	29	2.611241	1.451037	-1.467293
27	29	2.611149	1.450021	-1.466819
27	29	2.61101	1.449107	-1.466446
27	29	2.610839	1.447752	-1.466545
27	29	2.610739	1.446342	-1.465998
27	29	2.610503	1.445183	-1.465752
27	30	2.610034	1.44435	-1.464815
27	30	2.609395	1.443456	-1.464542
27	30	2.609109	1.44233	-1.464209
27	30	2.609004	1.441192	-1.463796
27	30	2.608574	1.439976	-1.463251
27	30	2.608136	1.438843	-1.462634
27	30	2.60773	1.437874	-1.461801
27	30	2.60744	1.436285	-1.460738
27	30	2.60704	1.435117	-1.460115
27	30	2.606019	1.433506	-1.459058
27	30	2.605019	1.432018	-1.457985
27	30	2.604147	1.430509	-1.457098
27	30	2.602859	1.428495	-1.456175
27	30	2.601327	1.426387	-1.45561
27	30	2.600091	1.424289	-1.45574
27	30	2.599293	1.421914	-1.457045
27	30	2.597507	1.418937	-1.460235
27	30	2.595738	1.415556	-1.465247
27	30	2.593725	1.412286	-1.473295
27	30	2.592291	1.408553	-1.480598
27	30	2.590014	1.40472	-1.489148
27	30	2.588223	1.401328	-1.502149
27	30	2.586493	1.397263	-1.518498
27	30	2.584756	1.392537	-1.533224
26	30	2.583344	1.389227	-1.557084
26	30	2.583563	1.38436	-1.579804
26	30	2.582663	1.379977	-1.600631
26	30	2.583228	1.375204	-1.624794
26	30	2.587042	1.369394	-1.647795
26	30	2.590244	1.364366	-1.668825
26	30	2.597415	1.358588	-1.68806
26	30	2.603057	1.354065	-1.705501
